start	end	mention	_class	labels
223	243	lactic acid bacteria	Phenotype	OBT:000019
245	248	LAB	Phenotype	OBT:000019
254	267	Gram-negative	Phenotype	OBT:000648
597	600	LAB	Phenotype	OBT:000019
639	652	Gram-negative	Phenotype	OBT:000648
815	818	LAB	Phenotype	OBT:000019
939	952	Gram-negative	Phenotype	OBT:000648
1024	1037	Gram-negative	Phenotype	OBT:000648
1318	1321	LAB	Phenotype	OBT:000019
1422	1425	LAB	Phenotype	OBT:000019
2107	2110	LAB	Phenotype	OBT:000019
2115	2128	Gram-negative	Phenotype	OBT:000648
