start	end	mention	_class	norm
187	205	Lactococcus lactis	Microorganism	MockLabel
219	245	Streptococcus thermophilus	Microorganism	MockLabel
598	637	Lactobacillus delbrueckii subsp. lactis	Microorganism	MockLabel
758	786	Staphylococcus saprophyticus	Microorganism	MockLabel
972	993	Staphylococcus lentus	Microorganism	MockLabel
995	1017	Staphylococcus equorum	Microorganism	MockLabel
1023	1048	Lactobacillus acidophilus	Microorganism	MockLabel
1162	1184	Lactobacillus buchneri	Microorganism	MockLabel
1453	1471	Lactococcus lactis	Microorganism	MockLabel
1900	1921	Enterococcus faecalis	Microorganism	MockLabel
1932	1950	Lactococcus lactis	Microorganism	MockLabel
1965	1991	Streptococcus thermophilus	Microorganism	MockLabel
2062	2085	Lactobacillus plantarum	Microorganism	MockLabel
2099	2124	Lactobacillus acidophilus	Microorganism	MockLabel
