start	end	mention	_class	norm
66	85	Lactobacillus casei	Microorganism	MockLabel
89	112	Lactobacillus rhamnosus	Microorganism	MockLabel
116	139	Lactobacillus fermentum	Microorganism	MockLabel
143	168	Lactobacillus acidophilus	Microorganism	MockLabel
172	195	Lactobacillus plantarum	Microorganism	MockLabel
199	218	Lactobacillus sakei	Microorganism	MockLabel
226	247	Lactobacillus reuteri	Microorganism	MockLabel
340	370	Colletotrichum gloeosporioides	Microorganism	MockLabel
372	388	Botrytis cinerea	Microorganism	MockLabel
390	410	Penicillium expansum	Microorganism	MockLabel
416	434	Aspergillus flavus	Microorganism	MockLabel
