start	end	mention	_class	norm
7	21	H. boliviensis	Microorganism	MockLabel
185	194	B. linens	Microorganism	MockLabel
240	250	S. equorum	Microorganism	MockLabel
263	281	Brevibacterium sp.	Microorganism	MockLabel
430	444	H. boliviensis	Microorganism	MockLabel
446	460	B. aurantiacum	Microorganism	MockLabel
462	477	A. kashmirensis	Microorganism	MockLabel
479	491	P. aquaticus	Microorganism	MockLabel
615	625	S. equorum	Microorganism	MockLabel
627	653	Brevibacterium pityocampae	Microorganism	MockLabel
655	684	Brachybacterium conglomeratum	Microorganism	MockLabel
686	701	Y. halotolerans	Microorganism	MockLabel
1008	1032	Pyxidiophora arvernensis	Microorganism	MockLabel
1034	1055	Debaryomyces hansenii	Microorganism	MockLabel
1097	1116	Nectria mariannaeae	Microorganism	MockLabel
1184	1210	Scopulariopsis brevicaulis	Microorganism	MockLabel
1215	1237	Arachnomyces glareosus	Microorganism	MockLabel
1392	1406	Actinobacteria	Microorganism	MockLabel
1410	1424	Proteobacteria	Microorganism	MockLabel
