start	end	mention	_class	labels
47	69	Francisella tularensis	Microorganism	263
174	196	Francisella tularensis	Microorganism	263
640	653	F. tularensis	Microorganism	263
759	801	Francisella tularensis Live Vaccine Strain	Microorganism	263
803	806	LVS	Microorganism	263
821	824	LVS	Microorganism	263
981	984	LVS	Microorganism	263
1192	1195	LVS	Microorganism	263
1327	1330	LVS	Microorganism	263
1499	1502	LVS	Microorganism	263
1950	1972	Francisella tularensis	Microorganism	263
2117	2120	LVS	Microorganism	263
2189	2217	F. tularensis ssp tularensis	Microorganism	119856
2512	2525	F. tularensis	Microorganism	263
