start	end	mention	_class	norm
0	8	Mosquito	Habitat	MockLabel
46	66	Euphorbia hirta Linn	Habitat	MockLabel
77	90	Euphorbiaceae	Habitat	MockLabel
124	150	Anopheles stephensi Liston	Habitat	MockLabel
162	171	Culicidae	Habitat	MockLabel
226	257	Euphorbia hirta (E. hirta) leaf	Habitat	MockLabel
226	265	Euphorbia hirta (E. hirta) leaf extract	Habitat	MockLabel
226	241	Euphorbia hirta	Habitat	MockLabel
243	251	E. hirta	Habitat	MockLabel
318	333	malarial vector	Habitat	MockLabel
335	354	Anopheles stephensi	Habitat	MockLabel
356	369	An. stephensi	Habitat	MockLabel
430	443	An. stephensi	Habitat	MockLabel
506	516	laboratory	Habitat	MockLabel
581	602	E. hirta leaf extract	Habitat	MockLabel
581	589	E. hirta	Habitat	MockLabel
581	594	E. hirta leaf	Habitat	MockLabel
642	647	plant	Habitat	MockLabel
642	655	plant extract	Habitat	MockLabel
727	733	larval	Habitat	MockLabel
761	789	methanol extract of E. hirta	Habitat	MockLabel
781	789	E. hirta	Habitat	MockLabel
826	832	larvae	Habitat	MockLabel
837	842	pupae	Habitat	MockLabel
958	964	larvae	Habitat	MockLabel
969	974	pupae	Habitat	MockLabel
1219	1253	methanol leaf extracts of E. hirta	Habitat	MockLabel
1228	1232	leaf	Habitat	MockLabel
1245	1253	E. hirta	Habitat	MockLabel
1355	1370	malarial vector	Habitat	MockLabel
1372	1385	An. stephensi	Habitat	MockLabel
1485	1493	mosquito	Habitat	MockLabel
1536	1555	plant crude extract	Habitat	MockLabel
1536	1541	plant	Habitat	MockLabel
1584	1608	An. stephensi mosquitoes	Habitat	MockLabel
