start	end	mention	_class	labels
134	159	infected germfree piglets	Habitat	MockLabel
205	215	intestinal	Habitat	MockLabel
219	234	extraintestinal	Habitat	MockLabel
249	253	pigs	Habitat	MockLabel
361	368	porcine	Habitat	MockLabel
385	428	newborn colostrum-deprived germfree piglets	Habitat	MockLabel
393	402	colostrum	Habitat	MockLabel
610	614	lung	Habitat	MockLabel
610	614;627	lung inflammatory lesions	Habitat	MockLabel
619	647	serosal inflammatory lesions	Habitat	MockLabel
619	626	serosal	Habitat	MockLabel
703	710	piglets	Habitat	MockLabel
740	768	organs of inoculated piglets	Habitat	MockLabel
750	768	inoculated piglets	Habitat	MockLabel
781	791	intestinal	Habitat	MockLabel
849	854	cecum	Habitat	MockLabel
859	864	colon	Habitat	MockLabel
866	881	Extraintestinal	Habitat	MockLabel
866	888	Extraintestinal organs	Habitat	MockLabel
890	895	lungs	Habitat	MockLabel
897	902	liver	Habitat	MockLabel
904	910	spleen	Habitat	MockLabel
916	922	kidney	Habitat	MockLabel
985	995;1016	intestinal tissues	Habitat	MockLabel
985	995	intestinal	Habitat	MockLabel
1000	1023	extraintestinal tissues	Habitat	MockLabel
1000	1015	extraintestinal	Habitat	MockLabel
1027	1064	animals inoculated with either strain	Habitat	MockLabel
1093	1098	ileum	Habitat	MockLabel
1160	1170;1272	Intestinal tissues	Habitat	MockLabel
1160	1170	Intestinal	Habitat	MockLabel
1172	1177	ileum	Habitat	MockLabel
1182	1187	colon	Habitat	MockLabel
1190	1205;1272	extraintestinal tissues	Habitat	MockLabel
1190	1205	extraintestinal	Habitat	MockLabel
1207	1211	lung	Habitat	MockLabel
1216	1222	kidney	Habitat	MockLabel
1229	1235;1272	immune tissues	Habitat	MockLabel
1237	1259	mesenteric lymph nodes	Habitat	MockLabel
1264	1270	spleen	Habitat	MockLabel
1567	1584	intestinal organs	Habitat	MockLabel
1567	1577	intestinal	Habitat	MockLabel
1597	1617	uninoculated piglets	Habitat	MockLabel
1621	1682	piglets inoculated with nonpathogenic intestinal E. coli 862B	Habitat	MockLabel
1659	1669	intestinal	Habitat	MockLabel
1719	1735	intestinal tract	Habitat	MockLabel
1802	1812;1833	intestinal organs	Habitat	MockLabel
1817	1839	extraintestinal organs	Habitat	MockLabel
1843	1866;1891	piglets inoculated with  M623DeltaCNF1	Habitat	MockLabel
1843	1887	piglets inoculated with E. coli strains M623	Habitat	MockLabel
1920	1925	ileum	Habitat	MockLabel
2079	2127	immune tissues from piglets inoculated with M623	Habitat	MockLabel
2079	2122;2131	immune tissues from piglets inoculated with  M623DeltaCNF1	Habitat	MockLabel
2099	2127	piglets inoculated with M623	Habitat	MockLabel
2099	2122;2131	piglets inoculated with M623DeltaCNF1	Habitat	MockLabel
2280	2316	germfree, colostrum-deprived piglets	Habitat	MockLabel
2290	2299	colostrum	Habitat	MockLabel
