start	end	mention	_class	labels
333	342	hospitals	Habitat	MockLabel
346	365	community hospitals	Habitat	MockLabel
372	395	tertiary care hospitals	Habitat	MockLabel
429	446;474	Adults undergoing cardiothoracic procedures	Habitat	MockLabel
429	446;459	Adults undergoing neurosurgical procedures	Habitat	MockLabel
429	457;511	Adults undergoing orthopedic procedures	Habitat	MockLabel
429	446;494	Adults undergoing plastic surgical procedures	Habitat	MockLabel
608	621	surgical site	Habitat	MockLabel
661	672	bloodstream	Habitat	MockLabel
774	813	nonsuperficial incisional surgical site	Habitat	MockLabel
827	838	bloodstream	Habitat	MockLabel
1060	1068	patients	Habitat	MockLabel
1747	1758	bloodstream	Habitat	MockLabel
2047	2060	surgical site	Habitat	MockLabel
