start	end	mention	_class	norm
61	68	channel	Habitat	MockLabel
61	76	channel catfish	Habitat	MockLabel
77	96	Ictalurus punctatus	Habitat	MockLabel
351	366	channel catfish	Habitat	MockLabel
351	358	channel	Habitat	MockLabel
368	387	Ictalurus punctatus	Habitat	MockLabel
1199	1238	experimentally infected channel catfish	Habitat	MockLabel
1223	1230	channel	Habitat	MockLabel
1286	1301	channel catfish	Habitat	MockLabel
1286	1293	channel	Habitat	MockLabel
1434	1441	channel	Habitat	MockLabel
1434	1449	channel catfish	Habitat	MockLabel
1504	1519	fish hatcheries	Habitat	MockLabel
1504	1508	fish	Habitat	MockLabel
