start	end	mention	_class	norm
18	29	periodontal	Habitat	MockLabel
73	86;99	patients with chronic kidney disease	Habitat	MockLabel
73	81;91	patients without chronic kidney disease	Habitat	MockLabel
107	113	kidney	Habitat	MockLabel
140	175	patients with chronic periodontitis	Habitat	MockLabel
223	234	periodontal	Habitat	MockLabel
259	295	patients with chronic kidney disease	Habitat	MockLabel
281	287	kidney	Habitat	MockLabel
339	350	individuals	Habitat	MockLabel
386	402	patients with CP	Habitat	MockLabel
441	454	control group	Habitat	MockLabel
460	484	patients with CP and CKD	Habitat	MockLabel
522	540	pre-dialysis group	Habitat	MockLabel
550	574	patients with CP and CKD	Habitat	MockLabel
587	592	renal	Habitat	MockLabel
614	623	RRT group	Habitat	MockLabel
1053	1071	subgingival plaque	Habitat	MockLabel
1235	1243	patients	Habitat	MockLabel
1285	1301	control subjects	Habitat	MockLabel
1325	1342	patients with CKD	Habitat	MockLabel
1493	1505	CKD patients	Habitat	MockLabel
1529	1542	control group	Habitat	MockLabel
1670	1687	patients with CKD	Habitat	MockLabel
