start	end	mention	_class	labels
111	116	liver	Habitat	MockLabel
111	145	liver sinusoidal endothelial cells	Habitat	MockLabel
128	139	endothelial	Habitat	MockLabel
266	271	liver	Habitat	MockLabel
323	357	liver sinusoidal endothelial cells	Habitat	MockLabel
323	328	liver	Habitat	MockLabel
340	351	endothelial	Habitat	MockLabel
359	364	LSECs	Habitat	MockLabel
405	410	liver	Habitat	MockLabel
430	435	LSECs	Habitat	MockLabel
549	554	blood	Habitat	MockLabel
559	570	hepatocytes	Habitat	MockLabel
695	700	LSECs	Habitat	MockLabel
718	722	LSEC	Habitat	MockLabel
932	937	liver	Habitat	MockLabel
989	994	LSECs	Habitat	MockLabel
1275	1280	LSECs	Habitat	MockLabel
1380	1385	LSECs	Habitat	MockLabel
1408	1413	liver	Habitat	MockLabel
1435	1439	LSEC	Habitat	MockLabel
