start	end	mention	_class	labels
74	101	diffuse mesangial sclerosis	SpecificDisease	C537346
356	376	Denys-Drash syndrome	SpecificDisease	D030321
378	381	DDS	SpecificDisease	D030321
387	414	diffuse mesangial sclerosis	SpecificDisease	C537346
416	419	DMS	SpecificDisease	C537346
437	458	pseudohermaphroditism	SpecificDisease	D012734
466	477	Wilms tumor	SpecificDisease	D009396
479	481	WT	SpecificDisease	D009396
502	505	DDS	Modifier	D030321
675	687	isolated DMS	SpecificDisease	C537346
689	693	IDMS	SpecificDisease	C537346
704	707	DDS	SpecificDisease	D030321
720	744	urogenital abnormalities	DiseaseClass	D014564
752	754	WT	SpecificDisease	D009396
834	838	IDMS	SpecificDisease	C537346
864	868	IDMS	Modifier	C537346
953	957	IDMS	SpecificDisease	C537346
996	999	DDS	Modifier	D030321
1058	1062	IDMS	Modifier	C537346
1420	1423	DMS	SpecificDisease	C537346
1449	1452	DMS	SpecificDisease	C537346
