start	end	mention	_class	labels
4	27	von Hippel-Lindau tumor	Modifier	D006623
123	152	von Hippel-Lindau (VHL) tumor	Modifier	D006623
215	234	VHL cancer syndrome	SpecificDisease	D006623
258	288	sporadic renal cell carcinomas	SpecificDisease	D002292
290	293	RCC	SpecificDisease	D002292
299	322	brain hemangioblastomas	SpecificDisease	D018325
343	346	RCC	Modifier	D002292
427	430	VHL	SpecificDisease	D006623
571	577	cancer	Modifier	D009369
692	695	VHL	Modifier	D006623
738	748	RCC cancer	Modifier	D002292
851	854	RCC	Modifier	D002292
1007	1010	VHL	SpecificDisease	D006623
1099	1102	VHL	Modifier	D006623
1200	1205	tumor	Modifier	D009369
1270	1273	VHL	SpecificDisease	D006623
1287	1290	VHL	SpecificDisease	D006623
1304	1309	tumor	Modifier	D009369
