start	end	mention	_class	labels
0	7;19	Mineral usage	Phenotype	
12	24	carbon usage	Phenotype	
32	62	synthetic pyrethroid degrading	Phenotype	
102	122	biodegrading ability	Phenotype	
127	163	cometabolism of synthetic pyrethroid	Phenotype	
191	240	cultures with various minerals and carbon sources	Habitat	
262	274	SP-degrading	Phenotype	
275	290	Pseudomonas sp.	Microorganism	
295	307	Serratia sp.	Microorganism	
321	340;365	cultures containing cypermethrin SP formulations	Habitat	
321	340;348	cultures containing flumethrin SP	Habitat	
437	442	water	Habitat	
454	459	water	Habitat	
454	471	water and sucrose	Habitat	
479	492	mineral broth	Habitat	
501	526	mineral broth and sucrose	Habitat	
577	609	mineral broth and sucrose medium	Habitat	
646	675	Pseudomonas sp. strain Circle	Microorganism	
684	699	mineral content	Habitat	
712	737	Serratia sp. strain White	Microorganism	
749	765	carbon substrate	Habitat	
790	828	degradation of both SP-based compounds	Phenotype	
843	872	Pseudomonas sp. strain Circle	Microorganism	
1026	1040	biodegradation	Phenotype	
1127	1148	biodegradation of SPs	Phenotype	
1157	1162	sheep	Habitat	
1157	1166	sheep dip	Habitat	
