start	end	mention	_class	labels
14	24	laboratory	Habitat	
119	133	drug-resistant	Phenotype	
264	278	drug-resistant	Phenotype	
358	361	MTB	Microorganism	
436	448	laboratories	Habitat	
473	488	drug-resistance	Phenotype	
572	582	laboratory	Habitat	
678	693	drug-resistance	Phenotype	
784	790	sputum	Habitat	
784	790	sputum	Habitat	
803	831	liquid mycobacterial culture	Habitat	
848	864	drug sensitivity	Phenotype	
881	891	laboratory	Habitat	
911	914	MTB	Microorganism	
1048	1062	liquid culture	Habitat	
1078	1088	Laboratory	Habitat	
1212	1215	MTB	Microorganism	
1260	1281	mycobacterial culture	Habitat	
1299	1315	drug sensitivity	Phenotype	
1344	1356	laboratories	Habitat	
