start	end	mention	_class	labels
181	203	Lactobacillus buchneri	Microorganism	
217	231	Morbier cheese	Habitat	
238	256	heterofermentative	Phenotype	
257	270	lactobacillus	Microorganism	
426	440	dairy industry	Habitat	
460	492	Propionibacterium freudenreichii	Microorganism	
520	536	Leerdamer cheese	Habitat	
608	625	artificial medium	Habitat	
707	724	Pseudoalteromonas	Microorganism	
737	746	Halomonas	Microorganism	
804	819	Epoisses cheese	Habitat	
869	882	salt-tolerant	Phenotype	
915	929	dairy products	Habitat	
