start	end	mention	_class	labels
0	30	Lactobacillus johnsonii FI9785	Microorganism	
85	108	Clostridium perfringens	Microorganism	
119	128	pathogens	Phenotype	
132	139	poultry	Habitat	
234	252	adherence capacity	Phenotype	
256	265	probiotic	Phenotype	
282	290	GI tract	Habitat	
321	329	pathogen	Phenotype	
384	393	probiotic	Phenotype	
430	449	adhesion properties	Phenotype	
486	499	Lactobacillus	Microorganism	
505	544	capable of producing exopolysaccharides	Phenotype	
667	688	formation of biofilms	Phenotype	
680	688	biofilms	Habitat	
