start	end	mention	_class	labels
39	44	human	Habitat	
53	74	Shiga toxin-producing	Phenotype	
75	91	Escherichia coli	Microorganism	
244	264	tissue culture cells	Habitat	
269	276	animals	Habitat	
357	366	virulence	Phenotype	
370	391	Shiga toxin-producing	Phenotype	
392	408	Escherichia coli	Microorganism	
668	689	Shiga toxin-producing	Phenotype	
690	697	E. coli	Microorganism	
736	742	humans	Habitat	
853	861	clinical	Habitat	
902	906	O157	Microorganism	
984	1003	human pathogenicity	Phenotype	
984	989	human	Habitat	
