start	end	mention	_class	labels
79	101	Salmonella typhimurium	Microorganism	
136	158	bacterial pathogenesis	Phenotype	
160	169	virulence	Phenotype	
240	256	Escherichia coli	Microorganism	
372	391	Salmonella enterica	Microorganism	
468	478	Salmonella	Microorganism	
479	492	pathogenicity	Phenotype	
564	582	type III secretory	Phenotype	
723	733	Salmonella	Microorganism	
766	776	macrophage	Habitat	
810	815	liver	Habitat	
820	826	spleen	Habitat	
1109	1118	virulence	Phenotype	
1132	1142	Salmonella	Microorganism	
