start	end	mention	_class	labels
56	62	cheese	Habitat	
56	85	cheese rinds from  facility A	Habitat	
136	150	B. aurantiacum	Microorganism	
163	186	Psychrobacter aquaticus	Microorganism	
222	233	D. hansenii	Microorganism	
311	339	cheese rinds from facility B	Habitat	
311	317	cheese	Habitat	
348	362	H. boliviensis	Microorganism	
375	391	B. conglomeratum	Microorganism	
510	536	Scopulariopsis brevicaulis	Microorganism	
585	609	Pyxidiophora arvernensis	Microorganism	
692	707	A. kashmirensis	Microorganism	
751	770	Nectria mariannaeae	Microorganism	
