start	end	mention	_class	labels
46	67	Clostridium difficile	Microorganism	
77	98	Clostridium difficile	Microorganism	
141	151	nosocomial	Habitat	
252	260	patients	Habitat	
296	308	C. difficile	Microorganism	
476	507	large district general hospital	Habitat	
599	607	patients	Habitat	
679	687	patients	Habitat	
891	903	C. difficile	Microorganism	
948	956	patients	Habitat	
998	1006	patients	Habitat	
1070	1078	patients	Habitat	
1112	1120	patients	Habitat	
1282	1290	patients	Habitat	
1469	1477	patients	Habitat	
1610	1618	patients	Habitat	
1684	1689	organ	Habitat	
