start	end	mention	_class	labels
42	66	Escherichia coli O157:H7	Microorganism	
67	96	Shiga toxin-encoding prophage	Microorganism	
98	104	Humans	Habitat	
145	169	Escherichia coli O157:H7	Microorganism	
173	182	commensal	Phenotype	
196	202	cattle	Habitat	
218	233	E. coli O157:H7	Microorganism	
243	252	virulence	Phenotype	
317	326;341	morbidity of colonized humans	Phenotype	
331	360	mortality of colonized humans	Phenotype	
354	360	humans	Habitat	
390	399	virulence	Phenotype	
421	427	humans	Habitat	
454	463	virulence	Phenotype	
617	638	Stx-encoding prophage	Microorganism	
642	657	E. coli O157:H7	Microorganism	
692	699	E. coli	Microorganism	
737	759	Tetrahymena pyriformis	Microorganism	
800	811	Tetrahymena	Microorganism	
833	854	Stx-encoding prophage	Microorganism	
892	904	E. coli K-12	Microorganism	
916	924	clinical	Habitat	
937	949	E. coli O157	Microorganism	
1031	1039	ciliates	Microorganism	
1169	1190	Stx-encoding prophage	Microorganism	
1194	1209	E. coli O157:H7	Microorganism	
1258	1267	virulence	Phenotype	
1298	1304	humans	Habitat	
