start	end	mention	_class	labels
0	8	Adhesion	Phenotype	
12	22	pathogenic	Phenotype	
23	37	corynebacteria	Microorganism	
39	49	Pathogenic	Phenotype	
71	86	Corynebacterium	Microorganism	
131	137	humans	Habitat	
160	168	Adhesion	Phenotype	
172	182	host cells	Habitat	
222	249	Corynebacterium diphtheriae	Microorganism	
251	259	adhesion	Phenotype	
389	403	C. diphtheriae	Microorganism	
698	715	bacterial binding	Phenotype	
719	724	human	Habitat	
719	741	human pharyngeal cells	Habitat	
725	735	pharyngeal	Habitat	
784	798	corynebacteria	Microorganism	
824	837	gram-positive	Phenotype	
864	879	corynebacterial	Microorganism	
1227	1242	corynebacterial	Microorganism	
1243	1251	adhesion	Phenotype	
1333	1341	adhesion	Phenotype	
