start	end	mention	_class	labels
37	67	urinary calculus in young rats	Habitat	
37	44	urinary	Habitat	
57	67	young rats	Habitat	
130	144	corynebacteria	Microorganism	
219	272	spontaneous urinary calculus in young laboratory rats	Habitat	
231	238	urinary	Habitat	
251	272	young laboratory rats	Habitat	
315	318	rat	Habitat	
352	366	corynebacteria	Microorganism	
471	474	rat	Habitat	
519	552	Corynebacterium renale ATCC 19412	Microorganism	
651	660	C. renale	Microorganism	
699	709	C. pilosum	Microorganism	
711	724	C. cystitidis	Microorganism	
726	738	C. kutscheri	Microorganism	
743	759	Rhodococcus equi	Microorganism	
876	883	urinary	Habitat	
898	908	young rats	Habitat	
929	938	C. renale	Microorganism	
