start	end	mention	_class	labels
0	12	Pathogenesis	Phenotype	
38	51	Gram-negative	Phenotype	
111	116	liver	Habitat	
111	145	liver sinusoidal endothelial cells	Habitat	
128	139	endothelial	Habitat	
151	164	Gram-negative	Phenotype	
175	197	Pseudomonas aeruginosa	Microorganism	
217	247	common opportunistic pathogens	Phenotype	
266	271	liver	Habitat	
323	357	liver sinusoidal endothelial cells	Habitat	
323	328	liver	Habitat	
340	351	endothelial	Habitat	
359	364	LSECs	Habitat	
405	410	liver	Habitat	
430	435	LSECs	Habitat	
549	554	blood	Habitat	
559	570	hepatocytes	Habitat	
572	585	Gram-negative	Phenotype	
640	653	P. aeruginosa	Microorganism	
695	700	LSECs	Habitat	
718	722	LSEC	Habitat	
760	773	P. aeruginosa	Microorganism	
932	937	liver	Habitat	
941	954	Gram-negative	Phenotype	
989	994	LSECs	Habitat	
1039	1052	Gram-negative	Phenotype	
1275	1280	LSECs	Habitat	
1380	1385	LSECs	Habitat	
1408	1413	liver	Habitat	
1435	1439	LSEC	Habitat	
1459	1472	P. aeruginosa	Microorganism	
