start	end	mention	_class	labels
53	61	invasive	Phenotype	
62	83	Staphylococcus aureus	Microorganism	
202	210	invasive	Phenotype	
211	232	Staphylococcus aureus	Microorganism	
333	342	hospitals	Habitat	
346	365	community hospitals	Habitat	
372	395	tertiary care hospitals	Habitat	
429	446;474	Adults undergoing cardiothoracic procedures	Habitat	
429	446;459	Adults undergoing neurosurgical procedures	Habitat	
429	457;511	Adults undergoing orthopedic procedures	Habitat	
429	446;494	Adults undergoing plastic surgical procedures	Habitat	
608	621	surgical site	Habitat	
661	672	bloodstream	Habitat	
735	743	invasive	Phenotype	
744	753	S. aureus	Microorganism	
774	813	nonsuperficial incisional surgical site	Habitat	
827	838	bloodstream	Habitat	
1060	1068	patients	Habitat	
1147	1155	invasive	Phenotype	
1156	1165	S. aureus	Microorganism	
1276	1297	methicillin-resistant	Phenotype	
1298	1306	S.aureus	Microorganism	
1308	1316	Invasive	Phenotype	
1317	1326	S. aureus	Microorganism	
1737	1746	S. aureus	Microorganism	
1747	1758	bloodstream	Habitat	
1973	1981	invasive	Phenotype	
1982	1991	S. aureus	Microorganism	
2047	2060	surgical site	Habitat	
2249	2257	invasive	Phenotype	
2258	2266	S.aureus	Microorganism	
2342	2350	invasive	Phenotype	
2351	2360	S. aureus	Microorganism	
