start	end	mention	_class	labels
22	43	antibiotic resistance	Phenotype	
47	71	Streptococcus pneumoniae	Microorganism	
88	102	Chilean cities	Habitat	
133	147	nasopharyngeal	Habitat	
164	188	Streptococcus pneumoniae	Microorganism	
212	219	mucosal	Habitat	
251	272	antibiotic resistance	Phenotype	
293	335	patients admitted to three large hospitals	Habitat	
320	335	large hospitals	Habitat	
340	375	children attending day care centers	Habitat	
359	375	day care centers	Habitat	
383	397	Chilean cities	Habitat	
445	451	cities	Habitat	
577	591	nasopharyngeal	Habitat	
652	673	antibiotic resistance	Phenotype	
701	707	cities	Habitat	
712	740	children 0 to 2 years of age	Habitat	
766	779	S. pneumoniae	Microorganism	
867	881	Chilean cities	Habitat	
974	994	Antibiotic-resistant	Phenotype	
1005	1007	6A	Microorganism	
1009	1011	6B	Microorganism	
1013	1015	14	Microorganism	
1017	1020	19F	Microorganism	
1026	1029	23F	Microorganism	
1117	1131	nasopharyngeal	Habitat	
1157	1170	S. pneumoniae	Microorganism	
1329	1336	vaccine	Habitat	
