start	end	mention	_class	labels
0	12	Conjunctival	Habitat	
134	155	Chlamydia trachomatis	Microorganism	
195	213	cause of blindness	Phenotype	
251	291	causes of sexually transmitted infection	Phenotype	
311	322	conjunctiva	Habitat	
424	436	conjunctival	Habitat	
541	561	Natural Killer cells	Habitat	
817	836	bacterial pathogens	Phenotype	
865	882	Gambian pedigrees	Habitat	
916	953	individual with conjunctival scarring	Habitat	
932	944	conjunctival	Habitat	
985	996	Individuals	Habitat	
1575	1585	chlamydial	Microorganism	
1717	1725	NK cells	Habitat	
1891	1903	conjunctival	Habitat	
1991	2003	conjunctival	Habitat	
2016	2043	individuals carrying HLA-C2	Habitat	
