start	end	mention	_class	labels
13	32	Salmonella enterica	Microorganism	
36	40	food	Habitat	
198	217	Salmonella enterica	Microorganism	
221	225	food	Habitat	
313	335	buffered peptone water	Habitat	
360	388	Rappaport-Vassiliadis medium	Habitat	
421	431	Salmonella	Microorganism	
586	597	S. enterica	Microorganism	
607	642	artificially contaminated ice cream	Habitat	
607	632;647	artificially contaminated salami samples	Habitat	
792	827	naturally contaminated food samples	Habitat	
1104	1142	food samples artificially contaminated	Habitat	
1425	1436	S. enterica	Microorganism	
1440	1444	food	Habitat	
