start	end	mention	_class	labels
101	107	cheese	Habitat	
136	147	coryneforms	Microorganism	
230	239	Halomonas	Microorganism	
241	259	Young cheese rinds	Habitat	
241	253	Young cheese	Habitat	
278	292	Actinobacteria	Microorganism	
296	310	Proteobacteria	Microorganism	
328	337	Halomonas	Microorganism	
342	368	Brevibacterium aurantiacum	Microorganism	
376	398	Staphyloccocus equorum	Microorganism	
420	431	old cheeses	Habitat	
494	505	filamentous	Phenotype	
513	539	Scopulariopsis brevicaulis	Microorganism	
