start	end	mention	_class	labels
0	21	Group B Streptococcus	Microorganism	
53	61	maternal	Habitat	
62	67	fetal	Habitat	
104	116	intrauterine	Habitat	
104	122	intrauterine fetal	Habitat	
139	155	Maternal vaginal	Habitat	
139	147	Maternal	Habitat	
174	198	Streptococcus agalactiae	Microorganism	
200	221	Group B Streptococcus	Microorganism	
223	226	GBS	Microorganism	
265	270	fetal	Habitat	
286	294	neonatal	Habitat	
352	364	pathogenesis	Phenotype	
419	431	murine model	Habitat	
468	480	pore-forming	Phenotype	
481	484	GBS	Microorganism	
517	524	vaginal	Habitat	
554	559	fetal	Habitat	
625	640	βH/C-expressing	Phenotype	
641	644	GBS	Microorganism	
666	678	Intrauterine	Habitat	
666	684	Intrauterine fetal	Habitat	
737	750	pregnant mice	Habitat	
766	775	wild-type	Phenotype	
777	779	WT	Phenotype	
781	784	GBS	Microorganism	
820	835	toxin-deficient	Phenotype	
820	849	toxin-deficient cylE knockout	Phenotype	
927	936	placental	Habitat	
965	973	maternal	Habitat	
974	979	fetal	Habitat	
994	999	fetal	Habitat	
1032	1039	animals	Habitat	
1055	1057	WT	Phenotype	
1127	1137	fetal lung	Habitat	
1127	1132;1142	fetal liver	Habitat	
1127	1132	fetal	Habitat	
1167	1172	fetal	Habitat	
1310	1329	upper genital tract	Habitat	
1389	1392	GBS	Microorganism	
1425	1430	fetal	Habitat	
1501	1504	GBS	Microorganism	
1505	1517	pathogenesis	Phenotype	
