start	end	mention	_class	labels
33	57	Flavobacterium columnare	Microorganism	
61	68	channel	Habitat	
61	76	channel catfish	Habitat	
77	96	Ictalurus punctatus	Habitat	
241	265	Flavobacterium columnare	Microorganism	
351	366	channel catfish	Habitat	
351	358	channel	Habitat	
368	387	Ictalurus punctatus	Habitat	
508	516	pathogen	Phenotype	
942	955	Fl. columnare	Microorganism	
1159	1172	Fl. columnare	Microorganism	
1199	1238	experimentally infected channel catfish	Habitat	
1223	1230	channel	Habitat	
1259	1272	Fl. columnare	Microorganism	
1286	1301	channel catfish	Habitat	
1286	1293	channel	Habitat	
1407	1420	Fl. columnare	Microorganism	
1434	1441	channel	Habitat	
1434	1449	channel catfish	Habitat	
1487	1500	Fl. columnare	Microorganism	
1504	1519	fish hatcheries	Habitat	
1504	1508	fish	Habitat	
