start	end	mention	_class	labels
27	45	Lactococcus lactis	Microorganism	
47	72	Leuconostoc mesenteroides	Microorganism	
78	101	Lactobacillus plantarum	Microorganism	
129	146	red smear cheeses	Habitat	
148	155;169	Langres cheese	Habitat	
148	155;169	Langres cheese cores	Habitat	
160	181	Epoisses cheese cores	Habitat	
160	175	Epoisses cheese	Habitat	
186	212	Streptococcus thermophilus	Microorganism	
217	256	Lactobacillus delbrueckii subsp. lactis	Microorganism	
261	279	Swiss-type cheeses	Habitat	
281	286;300	Comté cheese	Habitat	
281	286;300	Comté cheese cores	Habitat	
291	306	Beaufort cheese	Habitat	
291	312	Beaufort cheese cores	Habitat	
