start	end	mention	_class	labels
12	21	Moraxella	Microorganism	
22	36	corneal ulcers	Habitat	
22	29	corneal	Habitat	
42	61	derelict population	Habitat	
78	90	diplobacilli	Phenotype	
98	107	Moraxella	Microorganism	
143	166	bacterial corneal ulcer	Habitat	
153	160	corneal	Habitat	
186	205	derelict alcoholics	Habitat	
239	252	New York City	Habitat	
314	323	Moraxella	Microorganism	
363	368	ulcer	Habitat	
372	396	antibiotic sensitivities	Phenotype	
405	423	Bowery inhabitants	Habitat	
446	455	Moraxella	Microorganism	
465	470	noses	Habitat	
672	686	corneal ulcers	Habitat	
672	679	corneal	Habitat	
697	706	Moraxella	Microorganism	
