start	end	mention	_class	labels
13	24	filamentous	Phenotype	
32	58	Scopulariopsis brevicaulis	Microorganism	
82	106	Pyxidiophora arvernensis	Microorganism	
116	137	Debaryomyces hansenii	Microorganism	
150	169	Nectria mariannaeae	Microorganism	
216	227	cheese rind	Habitat	
301	328	surfaces  of Danish cheeses	Habitat	
314	328	Danish cheeses	Habitat	
336	357	Debaryomyces hansenii	Microorganism	
362	388	Scopulariopsis brevicaulis	Microorganism	
455	469	S. brevicaulis	Microorganism	
473	481	raw milk	Habitat	
486	492	cheese	Habitat	
587	608	Debaryomyces hansenii	Microorganism	
627	634	Fontina	Habitat	
647	663	Austrian cheeses	Habitat	
775	787	Pyxidiophora	Microorganism	
793	800	Nectria	Microorganism	
854	860	cheese	Habitat	
871	878	Nectria	Microorganism	
902	916	raw cow's milk	Habitat	
906	909	cow	Habitat	
