start	end	mention	_class	labels
20	44	Porphyromonas gingivalis	Microorganism	
87	101	quorum-sensing	Phenotype	
102	116	Vibrio harveyi	Microorganism	
180	204	Porphyromonas gingivalis	Microorganism	
340	350	V. harveyi	Microorganism	
352	414	Conditioned medium from a late-log-phase P. gingivalis culture	Habitat	
393	406	P. gingivalis	Microorganism	
448	458	V. harveyi	Microorganism	
476	499	luxS insertional mutant	Phenotype	
512	525	P. gingivalis	Microorganism	
653	667	culture medium	Habitat	
739	752	P. gingivalis	Microorganism	
980	993	P. gingivalis	Microorganism	
