start	end	mention	_class	labels
47	76	Haemophilus influenzae type b	Microorganism	
113	118	lapin	Habitat	
163	172	meningeal	Habitat	
196	225	Haemophilus influenzae type b	Microorganism	
244	249	brain	Habitat	
310	315	brain	Habitat	
450	455	brain	Habitat	
450	506	brain water content in untreated rabbits with meningitis	Habitat	
473	506	untreated rabbits with meningitis	Habitat	
594	612	uninfected rabbits	Habitat	
635	655;706	rabbits treated with ceftriaxone alone	Habitat	
635	669	rabbits treated with dexamethasone	Habitat	
635	655;671	rabbits treated with dexamethasone plus ceftriaxone	Habitat	
824	843	cerebrospinal fluid	Habitat	
845	848	CSF	Habitat	
914	921	animals	Habitat	
942	951	meningeal	Habitat	
1075	1080	brain	Habitat	
1075	1094	brain water content	Habitat	
1096	1099	CSF	Habitat	
1140	1200	infected animals treated with ceftriaxone plus dexamethasone	Habitat	
1248	1286	animals treated with ceftriaxone alone	Habitat	
