start	end	mention	_class	labels
56	70	B. aurantiacum	Microorganism	
84	95	Leucobacter	Microorganism	
114	125	Leucobacter	Microorganism	
134	148	B. aurantiacum	Microorganism	
157	180	rinds of old VB cheeses	Habitat	
166	180	old VB cheeses	Habitat	
198	205	cellars	Habitat	
293	305	Pusillimonas	Microorganism	
319	330	Leucobacter	Microorganism	
346	353	cellars	Habitat	
364	385	Corynebacterium casei	Microorganism	
390	402	C. variabile	Microorganism	
437	467	Danish surface-ripened cheeses	Habitat	
506	519	C. glutamicum	Microorganism	
524	538	Fontina cheese	Habitat	
524	544	Fontina cheese rinds	Habitat	
749	754	Brine	Habitat	
756	765	personnel	Habitat	
771	780	equipment	Habitat	
825	840	Corynebacterium	Microorganism	
