start	end	mention	_class	labels
15	37	Staphylococcus equorum	Microorganism	
68	86	coagulase-negative	Phenotype	
87	100	staphylococci	Microorganism	
109	141	surfaces of long-ripened cheeses	Habitat	
121	141	long-ripened cheeses	Habitat	
219	229	S. equorum	Microorganism	
306	313	cheeses	Habitat	
397	410	Staphylococci	Microorganism	
473	498	S. equorum strain WS 2733	Microorganism	
553	579	surface of Raclette cheese	Habitat	
564	579	Raclette cheese	Habitat	
610	626	L. monocytogenes	Microorganism	
689	699	S. equorum	Microorganism	
711	730	long-ripened cheese	Habitat	
711	754	long-ripened cheese rinds of all facilities	Habitat	
769	806	younger cheeses of ripening cellar A1	Habitat	
788	803	ripening cellar	Habitat	
