start	end	mention	_class	labels
60	76	Escherichia coli	Microorganism	
166	182	Escherichia coli	Microorganism	
492	496	M623	Microorganism	
531	544	M623DeltaCNF1	Microorganism	
810	814	M623	Microorganism	
819	832	M623DeltaCNF1	Microorganism	
1106	1110	M623	Microorganism	
1145	1158	M623DeltaCNF1	Microorganism	
1414	1426	E. coli M623	Microorganism	
1670	1682	E. coli 862B	Microorganism	
1867	1887	E. coli strains M623	Microorganism	
1867	1882;1891	E. coli strains M623DeltaCNF1	Microorganism	
2123	2127	M623	Microorganism	
2131	2144	M623DeltaCNF1	Microorganism	
2212	2216	M623	Microorganism	
