start	end	mention	_class	labels
107	116	Halomonas	Microorganism	
240	249	Halomonas	Microorganism	
311	320	Halomonas	Microorganism	
656	665	Halomonas	Microorganism	
799	808	Halomonas	Microorganism	
953	962	Halomonas	Microorganism	
1023	1042	Coryneform bacteria	Microorganism	
1053	1072	Brevibacterium spp.	Microorganism	
1074	1094	Corynebacterium spp.	Microorganism	
1096	1113	Arthrobacter spp.	Microorganism	
1115	1134	Microbacterium spp.	Microorganism	
1139	1160	Brachybacterium  spp.	Microorganism	
1531	1542	coryneforms	Microorganism	
1595	1604	B. linens	Microorganism	
