start	end	mention	_class	labels
122	143	Debaryomyces hansenii	Microorganism	
148	167	Geotrichum candidum	Microorganism	
409	422	staphylococci	Microorganism	
431	453	Staphylococcus equorum	Microorganism	
503	514	coryneforms	Microorganism	
525	545	Corynebacterium spp.	Microorganism	
547	564	Arthrobacter spp.	Microorganism	
566	582	Micrococcus spp.	Microorganism	
584	603	Brevibacterium spp.	Microorganism	
608	629	Brachybacterium  spp.	Microorganism	
701	720	Coryneform bacteria	Microorganism	
891	905	Halomonas spp.	Microorganism	
907	918	Vibrio spp.	Microorganism	
924	936	Hafnia alvei	Microorganism	
