start	end	mention	_class	labels
145	168	L. acidophilus LMG 9433	Microorganism	
170	193	L. amylovorus DSM 20532	Microorganism	
195	213	L. brevis LMG 6906	Microorganism	
215	259	L. coryniformis subsp. coryniformis LMG 9196	Microorganism	
265	286	L. plantarum LMG 6907	Microorganism	
338	358	A. flavus MUCL 19945	Microorganism	
360	390	Endomyces fibuliger MUCL 11443	Microorganism	
396	422	Eurotium repens MUCL 15977	Microorganism	
524	535	P. nordicum	Microorganism	
561	572	Penicillium	Microorganism	
654	670	L. rhamnosus LGG	Microorganism	
675	692	L. plantarum 299v	Microorganism	
717	728	P. nordicum	Microorganism	
883	905	L. plantarum IMAU10014	Microorganism	
914	924	B. cinerea	Microorganism	
926	946	Glomerella cingulate	Microorganism	
948	971	Phytophthora drechsleri	Microorganism	
973	993	Penicillium citrinum	Microorganism	
995	1007	P. digitatum	Microorganism	
1013	1031	Fusarium oxysporum	Microorganism	
