start	end	mention	_class	norm
10	29	Helicobacter pylori	Microorganism	210
10	29	Helicobacter pylori	Microorganism	210
10	29	Helicobacter pylori	Microorganism	210
165	184	Helicobacter pylori	Microorganism	210
165	184	Helicobacter pylori	Microorganism	210
165	184	Helicobacter pylori	Microorganism	210
250	259	H. pylori	Microorganism	210
250	259	H. pylori	Microorganism	210
250	259	H. pylori	Microorganism	210
416	425	H. pylori	Microorganism	210
452	461	H. pylori	Microorganism	210
555	564	H. pylori	Microorganism	210
555	564	H. pylori	Microorganism	210
555	564	H. pylori	Microorganism	210
646	655	H. pylori	Microorganism	210
770	779	H. pylori	Microorganism	210
770	779	H. pylori	Microorganism	210
770	779	H. pylori	Microorganism	210
947	956	H. pylori	Microorganism	210
947	956	H. pylori	Microorganism	210
947	956	H. pylori	Microorganism	210
1048	1057	H. pylori	Microorganism	210
1048	1057	H. pylori	Microorganism	210
1048	1057	H. pylori	Microorganism	210
1181	1190	H. pylori	Microorganism	210
1181	1190	H. pylori	Microorganism	210
1181	1190	H. pylori	Microorganism	210
1309	1318	H. pylori	Microorganism	210
1552	1561	H. pylori	Microorganism	210
1552	1561	H. pylori	Microorganism	210
1552	1561	H. pylori	Microorganism	210
