start	end	mention	_class	labels
0	15	Wolinella recta	Microorganism	MockLabel
19	24	adult	Habitat	MockLabel
55	70	Wolinella recta	Microorganism	MockLabel
96	101	adult	Habitat	MockLabel
206	214	W. recta	Microorganism	MockLabel
218	231;244	periodontally diseased subjects	Habitat	MockLabel
218	239;253	periodontally healthy subjects	Habitat	MockLabel
267	306	treated patients with recurrent disease	Habitat	MockLabel
319	346	polyclonal rabbit antiserum	Habitat	MockLabel
330	336	rabbit	Habitat	MockLabel
355	374	W. recta strain 372	Microorganism	MockLabel
432	440	W. recta	Microorganism	MockLabel
444	457	dental plaque	Habitat	MockLabel
444	450	dental	Habitat	MockLabel
463	472;485	untreated patients	Habitat	MockLabel
477	493	treated patients	Habitat	MockLabel
495	515	Supragingival plaque	Habitat	MockLabel
538	571	periodontally healthy individuals	Habitat	MockLabel
573	574	H	Habitat	MockLabel
580	586;651	adults with periodontitis	Habitat	MockLabel
580	586;616	adults with severe gingivitis	Habitat	MockLabel
580	607	adults with mild gingivitis	Habitat	MockLabel
609	611	G1	Habitat	MockLabel
640	642	G2	Habitat	MockLabel
671	673	AP	Habitat	MockLabel
676	695	Subgingival samples	Habitat	MockLabel
704	718	diseased sites	Habitat	MockLabel
720	722	G2	Habitat	MockLabel
727	729	AP	Habitat	MockLabel
828	836	W. recta	Microorganism	MockLabel
840	851;884	subgingival plaque samples from AP	Habitat	MockLabel
863	876;884	supragingival plaque samples from AP	Habitat	MockLabel
904	906	AP	Habitat	MockLabel
948	956	W. recta	Microorganism	MockLabel
995	1024;1039	subgingival plaque samples of G2	Habitat	MockLabel
995	1027	subgingival plaque samples of AP	Habitat	MockLabel
1025	1027	AP	Habitat	MockLabel
1039	1041	G2	Habitat	MockLabel
1093	1101	W. recta	Microorganism	MockLabel
1120	1146	supragingival plaque of AP	Habitat	MockLabel
1120	1143;1158	supragingival plaque of G2	Habitat	MockLabel
1120	1140;1171	supragingival plaque samples of G1	Habitat	MockLabel
1120	1140;1171	supragingival plaque samples of H	Habitat	MockLabel
1144	1146	AP	Habitat	MockLabel
1158	1160	G2	Habitat	MockLabel
1182	1184	G1	Habitat	MockLabel
1197	1198	H	Habitat	MockLabel
1231	1299	adults previously treated for moderate to severe adult periodontitis	Habitat	MockLabel
1485	1493	W. recta	Microorganism	MockLabel
1580	1588	W. recta	Microorganism	MockLabel
1602	1630	sites with recurrent disease	Habitat	MockLabel
1669	1682	control sites	Habitat	MockLabel
1706	1752	sites with breakdown and positive for W. recta	Habitat	MockLabel
1744	1752	W. recta	Microorganism	MockLabel
1816	1824	W. recta	Microorganism	MockLabel
1862	1901	sites with advanced adult periodontitis	Habitat	MockLabel
1882	1887	adult	Habitat	MockLabel
1922	1930	W. recta	Microorganism	MockLabel
