start	end	mention	_class	labels
49	72	Lactobacillus plantarum	Microorganism	MockLabel
174	202	Lactobacillus plantarum D403	Microorganism	MockLabel
216	240	fermented dairy products	Habitat	MockLabel
525	548	Ralstonia pickettii 12D	Microorganism	MockLabel
775	791	Escherichia coli	Microorganism	MockLabel
792	805	Lactobacillus	Microorganism	MockLabel
929	941	lactobacilli	Microorganism	MockLabel
952	971	Lactobacillus casei	Microorganism	MockLabel
973	996	Lactobacillus plantarum	Microorganism	MockLabel
998	1021	Lactobacillus fermentum	Microorganism	MockLabel
1027	1047	Lactobacillus brevis	Microorganism	MockLabel
1264	1295	Lactobacillus delbrueckii 11842	Microorganism	MockLabel
1385	1397	lactobacilli	Microorganism	MockLabel
1549	1561	lactobacilli	Microorganism	MockLabel
