start	end	mention	_class	labels
22	43	antibiotic resistance	Phenotype	MockLabel
47	71	Streptococcus pneumoniae	Microorganism	MockLabel
88	102	Chilean cities	Habitat	MockLabel
133	147	nasopharyngeal	Habitat	MockLabel
164	188	Streptococcus pneumoniae	Microorganism	MockLabel
212	219	mucosal	Habitat	MockLabel
251	272	antibiotic resistance	Phenotype	MockLabel
293	335	patients admitted to three large hospitals	Habitat	MockLabel
320	335	large hospitals	Habitat	MockLabel
340	375	children attending day care centers	Habitat	MockLabel
359	375	day care centers	Habitat	MockLabel
383	397	Chilean cities	Habitat	MockLabel
445	451	cities	Habitat	MockLabel
577	591	nasopharyngeal	Habitat	MockLabel
652	673	antibiotic resistance	Phenotype	MockLabel
701	707	cities	Habitat	MockLabel
712	740	children 0 to 2 years of age	Habitat	MockLabel
766	779	S. pneumoniae	Microorganism	MockLabel
867	881	Chilean cities	Habitat	MockLabel
974	994	Antibiotic-resistant	Phenotype	MockLabel
1005	1007	6A	Microorganism	MockLabel
1009	1011	6B	Microorganism	MockLabel
1013	1015	14	Microorganism	MockLabel
1017	1020	19F	Microorganism	MockLabel
1026	1029	23F	Microorganism	MockLabel
1117	1131	nasopharyngeal	Habitat	MockLabel
1157	1170	S. pneumoniae	Microorganism	MockLabel
1329	1336	vaccine	Habitat	MockLabel
