start	end	mention	_class	labels
14	24	laboratory	Habitat	MockLabel
119	133	drug-resistant	Phenotype	MockLabel
264	278	drug-resistant	Phenotype	MockLabel
358	361	MTB	Microorganism	MockLabel
436	448	laboratories	Habitat	MockLabel
473	488	drug-resistance	Phenotype	MockLabel
572	582	laboratory	Habitat	MockLabel
678	693	drug-resistance	Phenotype	MockLabel
784	790	sputum	Habitat	MockLabel
784	790	sputum	Habitat	MockLabel
803	831	liquid mycobacterial culture	Habitat	MockLabel
848	864	drug sensitivity	Phenotype	MockLabel
881	891	laboratory	Habitat	MockLabel
911	914	MTB	Microorganism	MockLabel
1048	1062	liquid culture	Habitat	MockLabel
1078	1088	Laboratory	Habitat	MockLabel
1212	1215	MTB	Microorganism	MockLabel
1260	1281	mycobacterial culture	Habitat	MockLabel
1299	1315	drug sensitivity	Phenotype	MockLabel
1344	1356	laboratories	Habitat	MockLabel
