start	end	mention	_class	labels
20	44	Porphyromonas gingivalis	Microorganism	MockLabel
87	101	quorum-sensing	Phenotype	MockLabel
102	116	Vibrio harveyi	Microorganism	MockLabel
180	204	Porphyromonas gingivalis	Microorganism	MockLabel
340	350	V. harveyi	Microorganism	MockLabel
352	414	Conditioned medium from a late-log-phase P. gingivalis culture	Habitat	MockLabel
393	406	P. gingivalis	Microorganism	MockLabel
448	458	V. harveyi	Microorganism	MockLabel
476	499	luxS insertional mutant	Phenotype	MockLabel
512	525	P. gingivalis	Microorganism	MockLabel
653	667	culture medium	Habitat	MockLabel
739	752	P. gingivalis	Microorganism	MockLabel
980	993	P. gingivalis	Microorganism	MockLabel
