start	end	mention	_class	labels
38	50	mycobacteria	Microorganism	MockLabel
97	109	mycobacteria	Microorganism	MockLabel
210	222	mycobacteria	Microorganism	MockLabel
535	547	mycobacteria	Microorganism	MockLabel
564	576	mycobacteria	Microorganism	MockLabel
581	591	ubiquitous	Phenotype	MockLabel
886	898	mycobacteria	Microorganism	MockLabel
973	976	HIV	Microorganism	MockLabel
1052	1162	patients who, apart from their nontuberculous mycobacterial disease, seem to be healthy on initial examination	Habitat	MockLabel
1098	1111	mycobacterial	Microorganism	MockLabel
1244	1256	mycobacteria	Microorganism	MockLabel
1284	1305	clinical laboratories	Habitat	MockLabel
1348	1361	mycobacterial	Microorganism	MockLabel
1545	1558	mycobacterial	Microorganism	MockLabel
1545	1581	mycobacterial reference laboratories	Habitat	MockLabel
1704	1716	mycobacteria	Microorganism	MockLabel
1896	1909	mycobacterial	Microorganism	MockLabel
