start	end	mention	_class	labels
0	30	Lactobacillus johnsonii FI9785	Microorganism	MockLabel
85	108	Clostridium perfringens	Microorganism	MockLabel
119	128	pathogens	Phenotype	MockLabel
132	139	poultry	Habitat	MockLabel
234	252	adherence capacity	Phenotype	MockLabel
256	265	probiotic	Phenotype	MockLabel
282	290	GI tract	Habitat	MockLabel
321	329	pathogen	Phenotype	MockLabel
384	393	probiotic	Phenotype	MockLabel
430	449	adhesion properties	Phenotype	MockLabel
486	499	Lactobacillus	Microorganism	MockLabel
505	544	capable of producing exopolysaccharides	Phenotype	MockLabel
667	688	formation of biofilms	Phenotype	MockLabel
680	688	biofilms	Habitat	MockLabel
