start	end	mention	_class	labels
0	31	Schwartz-Jampel syndrome type 2	SpecificDisease	C537502
36	60	Stuve-Wiedemann syndrome	SpecificDisease	C537502
180	204	Schwartz-Jampel syndrome	SpecificDisease	D010009
206	209	SJS	SpecificDisease	D010009
214	222	myotonia	SpecificDisease	D009222
227	245	skeletal dysplasia	SpecificDisease	MESH:C535662
263	273	SJS type 2	SpecificDisease	C537502
335	359	Stuve-Wiedemann syndrome	SpecificDisease	C537502
361	364	SWS	SpecificDisease	C537502
383	393	campomelia	SpecificDisease	C537966
408	426	skeletal dysplasia	SpecificDisease	MESH:C535662
428	440	contractures	SpecificDisease	D003286
446	457	early death	SpecificDisease	D003643
621	631	SJS type 2	SpecificDisease	C537502
665	668	SWS	SpecificDisease	C537502
729	732	SJS	SpecificDisease	D010009
736	739	SWS	SpecificDisease	C537502
792	814	neuromuscular disorder	DiseaseClass	D009468
821	850	congenital joint contractures	SpecificDisease	D003286
902	914	hyperthermia	SpecificDisease	D005334
963	1004	campomelic-metaphyseal skeletal dysplasia	SpecificDisease	D055036
1206	1220	bone dysplasia	SpecificDisease	D001848
1251	1261	SJS type 2	SpecificDisease	C537502
1272	1275	SWS	SpecificDisease	C537502
1365	1368	SWS	SpecificDisease	C537502
1373	1383	SJS type 2	SpecificDisease	C537502
