start	end	mention	_class	norm
53	67	Cowden disease	SpecificDisease	D006223
72	96	Bannayan-Zonana syndrome	SpecificDisease	D006223
102	121	hamartoma syndromes	DiseaseClass	D006223
155	161	tumour	Modifier	D009369
354	364	malignancy	DiseaseClass	D009369
420	470	sporadic breast, brain, prostate and kidney cancer	Modifier	D001943|D001932|D011471|D007680
505	512	tumours	DiseaseClass	D009369
521	543	endometrial carcinomas	SpecificDisease	D016889
545	563	malignant melanoma	SpecificDisease	D008545
568	583	thyroid tumours	SpecificDisease	D013964
653	672	hamartoma syndromes	DiseaseClass	D006223
674	688	Cowden disease	SpecificDisease	D006223
690	692	CD	SpecificDisease	D006223
710	765	Bannayan-Zonana (BZS) or Ruvalcaba-Riley-Smith syndrome	CompositeMention	D006223
805	807	CD	Modifier	D006223
827	830	BZS	Modifier	D006223
931	933	CD	Modifier	D006223
1215	1217	CD	SpecificDisease	D006223
1300	1302	CD	Modifier	D006223
1575	1578	BZS	Modifier	D006223
1799	1801	CD	Modifier	D006223
1819	1822	BZS	Modifier	D006223
1900	1903	BZS	Modifier	D006223
1966	1968	CD	Modifier	D006223
2109	2111	CD	Modifier	D006223
2126	2140	breast disease	DiseaseClass	D001941
2406	2430	malignant breast disease	DiseaseClass	D001941
2825	2827	CD	Modifier	D006223
