start	end	mention	_class	norm
105	131	bipolar affective disorder	SpecificDisease	D001714
159	185	Bipolar affective disorder	SpecificDisease	D001714
187	191	BPAD	SpecificDisease	D001714
193	217	manic-depressive illness	SpecificDisease	D001714
251	256	mania	SpecificDisease	D001714
264	273	hypomania	SpecificDisease	D019964
303	313	depression	SpecificDisease	D003866
409	413	BPAD	SpecificDisease	D001714
544	548	BPAD	SpecificDisease	D001714
651	655	BPAD	SpecificDisease	D001714
694	711	genetic disorders	DiseaseClass	D030342
760	780	psychiatric disorder	DiseaseClass	D001523
932	936	BPAD	SpecificDisease	D001714
1484	1488	BPAD	SpecificDisease	D001714
1515	1534	affective disorders	DiseaseClass	D019964
