start	end	mention	_class	labels
0	58	Hereditary deficiency of the fifth component of complement	SpecificDisease	OMIM:609536
156	214	hereditary deficiency of the fifth component of complement	SpecificDisease	OMIM:609536
279	307	systemic lupus erythematosus	SpecificDisease	D008180
983	996	C5 deficiency	SpecificDisease	OMIM:609536
1055	1067	C5-deficient	Modifier	OMIM:609536
1069	1072	C5D	Modifier	OMIM:609536
1257	1260	C5D	Modifier	OMIM:609536
1426	1429	C5D	Modifier	OMIM:609536
1630	1648	glomerulonephritis	SpecificDisease	D005921
1650	1660	vasculitis	SpecificDisease	D014657
1666	1675	arthritis	DiseaseClass	D001168
1769	1789	bacterial infections	DiseaseClass	D001424
1916	1919	C5D	Modifier	OMIM:609536
2034	2052	pyogenic infection	DiseaseClass	D007239
