start	end	mention	_class	norm
60	85	unilateral retinoblastoma	SpecificDisease	D012175
118	143	unilateral retinoblastoma	SpecificDisease	D012175
145	150	tumor	Modifier	D009369
278	292	retinoblastoma	Modifier	D012175
429	454	unilateral retinoblastoma	SpecificDisease	D012175
503	508	tumor	Modifier	D009369
533	539	tumors	DiseaseClass	D009369
742	748	tumors	DiseaseClass	D009369
894	900	tumors	DiseaseClass	D009369
928	934	tumors	DiseaseClass	D009369
997	1003	tumors	DiseaseClass	D009369
1093	1099	tumors	DiseaseClass	D009369
1792	1798	tumors	DiseaseClass	D009369
1829	1853	bilateral retinoblastoma	SpecificDisease	D012175
1939	1953	retinoblastoma	SpecificDisease	D012175
