start	end	mention	_class	labels
25	49	Saethre-Chotzen syndrome	SpecificDisease	OMIM:101400
131	155	Saethre-Chotzen syndrome	SpecificDisease	OMIM:101400
166	194	autosomal dominant condition	DiseaseClass	D030342
198	214	craniosynostosis	SpecificDisease	D003398
219	233	limb anomalies	DiseaseClass	D017880
561	585	Saethre-Chotzen syndrome	Modifier	OMIM:101400
845	863	coronal synostosis	SpecificDisease	D003398
865	878	brachycephaly	SpecificDisease	D003398
880	900	low frontal hairline	SpecificDisease	D019465
902	918	facial asymmetry	SpecificDisease	D005146
920	926	ptosis	SpecificDisease	D001763
928	941	hypertelorism	SpecificDisease	D006972
943	959	broad great toes	SpecificDisease	D005532
965	977	clinodactyly	SpecificDisease	C536852
1197	1223	craniosynostotic condition	DiseaseClass	D003398
1232	1280	Saethre-Chotzen, Crouzon, and Pfeiffer syndromes	CompositeMention	OMIM:101400|OMIM:123500|OMIM:101600
