start	end	mention	_class	norm
78	91	breast cancer	Modifier	D001943
106	119	Breast Cancer	Modifier	D001943
179	202	inherited breast cancer	SpecificDisease	D001943
299	312	breast cancer	SpecificDisease	D001943
331	344	Breast Cancer	Modifier	D001943
424	448	ovarian or other cancers	CompositeMention	D010051|D009369
681	702	breast-ovarian cancer	Modifier	D061325
810	839	male and female breast cancer	CompositeMention	D018567|D001943
981	994	breast cancer	SpecificDisease	D001943
1616	1629	breast cancer	SpecificDisease	D001943
1736	1750	ovarian cancer	Modifier	D010051
1863	1876	breast cancer	SpecificDisease	D001943
