start	end	mention	_class	norm
57	60	DMD	Modifier	D020388
77	108	X-linked dilated cardiomyopathy	SpecificDisease	D002311
110	141	X-linked dilated cardiomyopathy	SpecificDisease	D002311
143	148	XLDCM	SpecificDisease	D002311
177	193	dystrophinopathy	DiseaseClass	D009136
233	255	myocardial involvement	DiseaseClass	D009202
292	309	skeletal myopathy	SpecificDisease	D009135
345	372	Duchenne muscular dystrophy	Modifier	D020388
422	427	XLDCM	SpecificDisease	D002311
508	513	XLDCM	Modifier	D002311
659	664	XLDCM	Modifier	D002311
1151	1156	XLDCM	SpecificDisease	D002311
