start	end	mention	_class	norm
23	39	copper toxicosis	Modifier	OMIM:215600
158	185	hepatic copper accumulation	SpecificDisease	D008107
206	224	inherited disorder	DiseaseClass	D030342
272	299	hepatic copper accumulation	SpecificDisease	D008107
346	360	Wilson disease	SpecificDisease	D006527
362	364	WD	SpecificDisease	D006527
499	514	copper overload	SpecificDisease	D008107
523	553	non-Indian childhood cirrhosis	SpecificDisease	OMIM:215600
637	653	copper toxicosis	SpecificDisease	OMIM:215600
655	657	CT	SpecificDisease	OMIM:215600
738	751	liver disease	DiseaseClass	D008107
777	779	WD	Modifier	D006527
814	816	CT	SpecificDisease	OMIM:215600
999	1001	CT	SpecificDisease	OMIM:215600
1147	1149	WD	SpecificDisease	D006527
1174	1176	CT	SpecificDisease	OMIM:215600
1261	1263	CT	SpecificDisease	OMIM:215600
