start	end	mention	_class	norm
42	63	ataxia-telangiectasia	Modifier	D001260
152	173	ataxia-telangiectasia	Modifier	D001260
175	178	A-T	Modifier	D001260
236	264	autosomal recessive syndrome	DiseaseClass	D030342
381	391	malignancy	DiseaseClass	D009369
455	458	A-T	SpecificDisease	D001260
470	476	cancer	Modifier	D009369
621	624	A-T	Modifier	D001260
647	650	A-T	Modifier	D001260
840	843	A-T	Modifier	D001260
1092	1095	A-T	Modifier	D001260
1199	1228	familial and sporadic cancers	CompositeMention	D009369
1301	1306	tumor	Modifier	D009369
