start	end	mention	_class	norm
0	10	Piebaldism	SpecificDisease	D016116
16	24	deafness	SpecificDisease	D003638
122	132	piebaldism	SpecificDisease	D016116
157	179	sensorineural deafness	SpecificDisease	D006319
330	348	auditory anomalies	DiseaseClass	D001304
431	439	deafness	SpecificDisease	D003638
464	474	piebaldism	SpecificDisease	D016116
500	522	sensorineural deafness	SpecificDisease	D006319
584	594	piebaldism	SpecificDisease	D016116
675	685	piebaldism	SpecificDisease	D016116
711	731	Waardenburg syndrome	SpecificDisease	D014849
