start	end	mention	_class	labels
25	28	APC	Modifier	D011125
98	115	colorectal cancer	SpecificDisease	D015179
204	221	colorectal cancer	Modifier	D015179
272	275	APC	Modifier	D011125
348	365	colorectal cancer	Modifier	D015179
484	501	colorectal cancer	SpecificDisease	D015179
636	645	neoplasia	DiseaseClass	D009369
777	794	colorectal cancer	SpecificDisease	D015179
947	953	cancer	DiseaseClass	D009369
1024	1030	cancer	Modifier	D009369
1037	1057	Colorectal neoplasia	SpecificDisease	D015179
1198	1207	neoplasia	DiseaseClass	D009369
1285	1314	colorectal, or other, cancers	CompositeMention	D009369|D015179
1381	1398	colorectal cancer	SpecificDisease	D015179
