start	end	mention	_class	norm
37	61	hematological malignancy	DiseaseClass	D019337
66	90	neurofibromatosis type 1	SpecificDisease	D009456
166	207	hereditary nonpolyposis colorectal cancer	SpecificDisease	D003123
352	393	hereditary nonpolyposis colorectal cancer	Modifier	D003123
415	439	hematological malignancy	DiseaseClass	D019337
505	529	neurofibromatosis type 1	SpecificDisease	D009456
531	534	NF1	SpecificDisease	D009456
802	810	leukemia	DiseaseClass	D007938
818	826	lymphoma	DiseaseClass	D008223
843	867	neurofibromatosis type 1	SpecificDisease	D009456
